Actual,Predicted,Absolute_Error
71.8,78.1463,6.346301269531253
66.6,72.48883,5.888830566406256
62.9,73.430115,10.530114746093751
95.2,92.2286,2.971400451660159
90.2,89.471405,0.7285949707031278
63.6,69.94177,6.341772460937499
96.8,94.27612,2.523876953124997
77.9,73.064026,4.835974121093756
66.5,71.65411,5.15411376953125
59.7,63.74563,4.045628356933591
88.4,89.880295,1.4802947998046818
71.9,77.88484,5.984841918945307
100.0,97.468155,2.5318450927734375
77.9,77.67264,0.22736206054688068
77.3,85.085045,7.785044860839847
68.8,72.85977,4.059771728515628
81.1,76.58244,4.517556762695307
94.4,93.17859,1.2214111328125057
74.0,58.706318,15.293682098388672
80.7,82.67799,1.9779937744140597
85.2,77.0442,8.155802917480472
79.2,85.62715,6.42715148925781
82.8,90.073074,7.273074340820315
96.4,97.288925,0.8889251708984318
81.2,77.4268,3.7731964111328153
85.7,86.5294,0.8294036865234347
66.3,70.30322,4.003222656250003
81.8,88.297714,6.49771423339844
73.3,77.87984,4.579837036132815
85.8,95.354355,9.55435485839844
87.2,91.2009,4.000897216796872
80.2,81.58411,1.3841064453124972
79.3,83.06565,3.765650939941409
99.6,97.55763,2.042367553710932
80.2,89.465744,9.265744018554685
87.3,86.322624,0.9773757934570284
74.4,87.099335,12.69933471679687
84.6,90.894714,6.294714355468756
80.7,82.41641,1.7164123535156222
89.5,89.83519,0.3351898193359375
63.7,81.81027,18.110272216796872
87.4,81.34274,6.057257080078131
100.0,99.32028,0.679718017578125
67.9,77.28664,9.386636352539057
82.3,90.32474,8.024737548828128
88.3,77.925354,10.374645996093747
71.2,78.8235,7.62350158691406
95.1,92.53304,2.5669570922851506
100.0,95.74261,4.257392883300781
88.7,87.08838,1.6116210937500028
63.3,77.07015,13.770152282714847
85.6,85.99086,0.3908599853515682
79.7,85.51961,5.81960754394531
83.3,76.7651,6.534901428222653
71.2,78.45174,7.25173645019531
82.4,91.936646,9.536645507812494
79.1,69.42453,9.67546997070312
68.9,65.93996,2.960043334960943
71.5,70.74501,0.7549896240234375
65.4,74.04353,8.643533325195307
70.9,71.69325,0.7932525634765568
99.8,94.08163,5.718373107910153
88.8,92.3403,3.540301513671878
73.1,71.10954,1.9904571533203068
80.9,90.47866,9.578660583496088
92.2,89.196915,3.0030853271484403
94.2,94.80455,0.6045501708984347
80.3,75.61862,4.681378173828122
79.6,80.88298,1.2829803466796932
91.8,96.19789,4.397891235351565
74.0,76.81152,2.8115234375
82.1,88.54435,6.444349670410162
89.0,81.627815,7.372184753417969
94.0,87.41655,6.5834503173828125
84.5,88.07911,3.5791091918945312
74.1,73.99728,0.10272369384765057
88.0,89.21028,1.2102813720703125
91.6,95.163155,3.563154602050787
72.2,73.13655,0.9365509033203097
72.8,73.53281,0.7328063964843778
84.1,82.510124,1.5898757934570256
67.8,77.954025,10.15402526855469
76.4,80.75777,4.357766723632807
79.2,86.19498,6.994976806640622
84.2,90.00637,5.806370544433591
100.0,97.23098,2.7690200805664062
82.2,75.093414,7.106585693359378
91.9,96.071335,4.171334838867182
67.2,86.311264,19.111264038085935
82.6,89.77432,7.174322509765631
76.8,78.62704,1.8270370483398466
82.0,84.374435,2.3744354248046875
84.9,87.159134,2.259133911132807
86.8,83.61713,3.182873535156247
96.8,91.90682,4.893177795410153
100.0,93.79806,6.201942443847656
85.4,80.04102,5.358976745605474
78.9,87.269005,8.369004821777338
73.0,74.527115,1.5271148681640625
86.3,86.41611,0.11610717773437784
98.5,97.070114,1.4298858642578125
86.5,88.58325,2.083251953125
85.6,83.17827,2.421731567382807
86.7,86.494736,0.20526428222656534
96.3,77.46999,18.830006408691403
82.9,86.82469,3.924691772460932
63.4,71.518936,8.118936157226564
80.5,85.45613,4.9561309814453125
75.1,70.8853,4.214700317382807
88.1,74.10098,13.99901733398437
84.3,83.04205,1.2579467773437472
100.0,99.31938,0.6806182861328125
96.4,95.122795,1.277204895019537
80.2,82.914375,2.7143753051757784
79.0,79.05362,0.053619384765625
79.7,84.34997,4.649967956542966
85.8,79.25861,6.541386413574216
83.0,88.5328,5.532798767089844
80.7,86.875854,6.175854492187497
100.0,95.65721,4.3427886962890625
76.4,80.19377,3.793771362304682
86.2,74.28154,11.918460083007815
95.6,88.533844,7.066156005859369
71.3,71.23035,0.06965332031249716
84.4,94.40436,10.004357910156244
73.5,76.16542,2.6654205322265625
68.4,77.178314,8.77831420898437
79.9,78.7441,1.155897521972662
91.6,91.201164,0.39883575439452557
83.0,86.09099,3.0909881591796875
86.3,85.58069,0.7193115234374972
100.0,96.948906,3.0510940551757812
100.0,98.772125,1.227874755859375
70.7,77.9852,7.285198974609372
84.5,90.18497,5.684967041015625
84.3,88.85361,4.553607177734378
95.8,88.46139,7.338612365722653
74.7,79.92262,5.22262268066406
76.0,74.94168,1.058319091796875
94.6,91.70798,2.8920227050781193
70.8,74.170044,3.370043945312503
76.5,81.948,5.447998046875
70.7,77.891914,7.191914367675778
84.5,87.11879,2.6187896728515625
79.6,83.54389,3.943891906738287
76.9,76.20942,0.6905807495117244
85.9,85.92447,0.024468994140619316
76.2,72.491745,3.7082550048828153
71.6,67.92316,3.6768432617187443
93.1,95.09007,1.9900726318359432
70.4,73.953445,3.553445434570307
63.7,66.02096,2.320957946777341
72.1,77.8507,5.750700378417974
72.0,74.8271,2.8271026611328125
85.3,75.38577,9.914227294921872
95.1,85.33228,9.767716979980463
83.3,85.877975,2.5779754638671903
97.9,84.5473,13.352697753906256
80.4,86.78329,6.383287048339838
100.0,99.571304,0.4286956787109375
80.4,76.69615,3.703848266601568
71.2,68.87251,2.3274871826171903
97.3,98.045525,0.7455245971679716
59.5,79.47511,19.975112915039062
89.8,84.94552,4.854481506347653
97.6,84.00266,13.597337341308588
69.2,67.48313,1.7168685913085966
67.7,76.35061,8.650608825683591
100.0,95.92251,4.077491760253906
82.6,83.93477,1.3347686767578182
95.1,90.21921,4.880792236328119
84.8,77.148605,7.65139465332031
61.7,74.82765,13.12765197753906
93.9,87.1763,6.723699951171881
66.6,72.76207,6.162069702148443
75.6,82.51488,6.914877319335943
87.6,85.74086,1.8591400146484318
94.3,87.98434,6.315663146972653
100.0,98.19707,1.8029327392578125
67.7,78.052155,10.352154541015622
88.5,99.89923,11.39923095703125
60.8,84.34218,23.542178344726565
74.3,77.11992,2.8199188232421903
84.8,84.74368,0.05631713867187216
80.3,83.36723,3.0672332763671903
80.9,84.82937,3.929368591308588
76.2,74.82994,1.3700592041015653
75.4,79.62392,4.223916625976557
68.6,73.68058,5.080580139160162
95.1,87.5594,7.540597534179682
100.0,93.96679,6.033210754394531
100.0,99.733894,0.26610565185546875
83.6,81.237015,2.362985229492182
92.5,91.2982,1.2017974853515625
78.5,74.46689,4.033111572265625
80.1,70.34581,9.754190063476557
82.8,91.25923,8.459231567382815
96.1,94.844086,1.2559143066406193
75.0,78.69814,3.6981430053710938
74.9,76.737366,1.8373657226562443
